"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
9.68396244674463,7.43189673356306,6.85701577047464,34103,"OH","REP",0
6.47543271670409,7.14930760168838,6.58958153921104,34103,"PA","DEM",0
10.4424632197185,7.42952759169054,6.85793067705976,34103,"PA","REP",0
8.81388455802561,7.47513357273667,6.84183649392033,34103,"SC","REP",0
8.69533937679971,7.36259933379166,6.88152955919031,34103,"WA","REP",0
3.66356164612965,7.13390817951696,6.59507922336532,34103,"WI","DEM",0
8.56464913257253,7.41412816951911,6.86342836121404,34103,"WI","REP",0
5.77144112313002,6.41594399540988,5.93007543508497,34104,"AZ","DEM",0
7.84109976542212,7.71830067835603,7.14551144202359,34104,"FL","DEM",1
6.97260625130175,7.99852066835818,7.41386057987231,34104,"FL","REP",1
7.27931883541462,6.50834052843842,5.89765290110564,34104,"GA","DEM",0
5.52146091786225,6.78856051844057,6.16600203895436,34104,"GA","REP",0
5.52146091786225,6.4443736978802,5.92011838147351,34104,"IA","DEM",0
4.74493212836325,6.7536156758208,6.17810631692783,34104,"KY","REP",0
5.12989871492307,6.77079195439662,6.17220885511108,34104,"LA","REP",0
5.52146091786225,6.4911642498626,5.90369490182145,34104,"NC","DEM",0
4.65396035015752,6.40587514245165,5.93352323860485,34104,"NV","DEM",0
6.68461172766793,6.6860951324538,6.20187237645357,34104,"NV","REP",0
5.47646355193151,6.46154997645602,5.91400390701445,34104,"OH","DEM",0
5.5834963087817,6.45918083458349,5.91488504194206,34104,"PA","DEM",0
9.15228744052757,6.73940082458564,6.18323417979078,34104,"PA","REP",0
5.56452040732269,6.78500680563178,6.16720882605408,34104,"SC","REP",0
5.99146454710798,6.44318912694394,5.92041550243777,34104,"WI","DEM",0
6.26909628370626,6.72340911694609,6.18876464028649,34104,"WI","REP",0
6.3261494731551,7.14041413667908,6.65584884987734,34105,"AZ","DEM",0
7.60090245954208,7.42063412668123,6.92419798772606,34105,"AZ","REP",0
6.10924758276437,7.14989070416918,6.65245131250152,34105,"CO","DEM",0
9.60481193860948,8.44395539056149,7.87071885338412,34105,"FL","DEM",1
8.71078434046842,8.72417538056364,8.13906799123284,34105,"FL","REP",1
8.13300021858361,7.23281066970761,6.62331026930321,34105,"GA","DEM",0
9.79984777777637,7.51303065970976,6.89165940715193,34105,"GA","REP",0
7.60090245954208,7.47867810255813,6.90382043174936,34105,"KY","REP",0
7.63530388625941,7.49526209566581,6.8979154827729,34105,"LA","REP",0
7.20785987143248,7.21563439113179,6.62940415177556,34105,"NC","DEM",0
5.52146091786225,7.49585438113394,6.89775328962428,34105,"NC","REP",0
5.29831736654804,7.16588241180874,6.64685529771985,34105,"NH","DEM",0
7.13089883029635,7.44610240181089,6.91520443556857,34105,"NH","REP",0
6.96129604591017,7.13034528372084,6.65929843266318,34105,"NV","DEM",0
9.05707263557296,7.41056527372299,6.9276475705119,34105,"NV","REP",0
7.1693500166706,7.18602011772521,6.6397365251814,34105,"OH","DEM",0
7.85825418218603,7.46624010772736,6.90808566303012,34105,"OH","REP",0
4.60517018598809,7.11672271795381,6.66413498062539,34105,"OR","DEM",0
7.37775890822787,7.18365097585268,6.64063253974693,34105,"PA","DEM",0
10.1920817089129,7.46387096585484,6.90898167759565,34105,"PA","REP",0
8.09620827165004,7.50947694690097,6.89289014206862,34105,"SC","REP",0
7.60090245954208,7.44491783087463,6.91574526400902,34105,"VT","REP",0
6.90775527898214,7.11613043248568,6.66426667343963,34105,"WA","DEM",0
6.62671774924902,7.39635042248783,6.93261581128835,34105,"WA","REP",0
9.6445872815098,7.44847154368342,6.91450969868907,34105,"WI","REP",0
8.05515773181968,NA,NA,34108,"AK","REP",0
7.97246601597456,7.60155872303851,6.97757380585865,34108,"AL","REP",0
8.7168633865448,7.23368048375288,6.74002801148187,34108,"AZ","DEM",0
8.41980084540759,7.51390047375504,7.00837714933059,34108,"AZ","REP",0
6.80239476332431,7.24374933671112,6.73661715001122,34108,"CO","DEM",0
9.78908629222615,8.53959087950782,7.95426112940924,34108,"FL","DEM",1
9.69597125710762,8.81981086950997,8.22261026725796,34108,"FL","REP",1
9.3402276328106,7.32666930224955,6.70735349876074,34108,"GA","DEM",0
9.85324633609938,7.6068892922517,6.97570263660946,34108,"GA","REP",0
6.21460809842219,7.27099446824517,6.72698576310352,34108,"IL","DEM",0
7.97246601597456,7.55121445824733,6.99533490095224,34108,"IL","REP",0
7.9373746961633,7.55891416933304,6.9925134027543,34108,"IN","REP",0
6.68461172766793,7.57194444963193,6.98793594306861,34108,"KY","REP",0
8.20985248130127,7.58912072820775,6.98199295978093,34108,"LA","REP",0
9.51044496442652,7.55654502746051,6.99354427840203,34108,"MO","REP",0
8.86785006302941,7.30949302367373,6.71352964917154,34108,"NC","DEM",0
9.17988116449148,7.58971301367588,6.98187878702026,34108,"NC","REP",0
0.693147180559945,7.25914875888254,6.73104928183315,34108,"NH","DEM",0
8.8378263640077,7.5393687488847,6.99939841968187,34108,"NH","REP",0
8.61703852638595,7.22420391626278,6.74348209000897,34108,"NV","DEM",0
8.99541297543331,7.50442390626493,7.01183122785769,34108,"NV","REP",0
7.97246601597456,7.26980989730891,6.72733185408922,34108,"NY","DEM",0
8.26873183211774,7.27987875026715,6.72388009045711,34108,"OH","DEM",0
8.49821422481843,7.5600987402693,6.99222922830584,34108,"OH","REP",0
5.52146091786225,7.20998906502762,6.74832492561912,34108,"OR","DEM",0
9.00035980718825,7.27691732292649,6.72480220326147,34108,"PA","DEM",0
9.80333567058569,7.55713731292864,6.9931513411102,34108,"PA","REP",0
8.06085575293432,7.60333557944291,6.97697944382254,34108,"SC","REP",0
8.30028018985266,7.52693075405393,7.00376831512506,34108,"SD","REP",0
8.1605182474775,7.25796418794628,6.73158587712078,34108,"VT","DEM",0
6.90775527898214,7.20998906502762,6.74845648781875,34108,"WA","DEM",0
8.62083222617572,7.49020905502977,7.01680562566747,34108,"WA","REP",0
5.29831736654804,7.26151790075507,6.73031401706104,34108,"WI","DEM",0
9.3321154289021,7.54173789075722,6.99866315490976,34108,"WI","REP",0
4.60517018598809,NA,NA,34109,"AK","REP",0
7.37148929521428,6.8739555279836,6.3965244293477,34109,"AZ","DEM",0
8.28778002708843,7.15417551798576,6.66487356719642,34109,"AZ","REP",0
9.59410505310501,8.18045820920667,7.61049217095042,34109,"FL","DEM",1
8.55429627936774,6.96694434648027,6.36381412728712,34109,"GA","DEM",0
8.19146305132693,7.24716433648242,6.63216326513584,34109,"GA","REP",0
4.31748811353631,7.19978149903189,6.64897728460891,34109,"IN","REP",0
5.85793315448346,7.21281177933079,6.64439856364327,34109,"KY","REP",0
6.04025471127741,7.22939577243847,6.63853405212177,34109,"LA","REP",0
6.58892647753352,6.94976806790445,6.36994844195742,34109,"NC","DEM",0
6.21460809842219,6.9000160885814,6.38748213527538,34109,"NH","DEM",0
7.54644627374602,6.8644789604935,6.39997236662068,34109,"NV","DEM",0
6.44571981938558,7.14469895049565,6.6683215044694,34109,"NV","REP",0
7.63433723562832,6.92015379449787,6.38033096545041,34109,"OH","DEM",0
6.62007320653036,7.20037378450002,6.64868010329913,34109,"OH","REP",0
8.22147894726719,6.91778465262534,6.3812340190098,34109,"PA","DEM",0
8.48363640788739,7.1980046426275,6.64958315685852,34109,"PA","REP",0
6.85646198459459,7.24361062367363,6.63339906011392,34109,"SC","REP",0
5.56068163101553,7.17845922217915,6.65637156679437,34109,"VT","REP",0
6.90775527898214,6.85026410925834,6.40493697892937,34109,"WA","DEM",0
6.21460809842219,7.13048409926049,6.67328611677809,34109,"WA","REP",0
7.44190672805162,6.90179294498579,6.38678135534379,34109,"WI","DEM",0
8.31556648356428,7.18201293498794,6.65513049319251,34109,"WI","REP",0
6.90775527898214,NA,NA,34110,"AK","REP",0
6.4393503711001,6.99715235027104,6.5263404987899,34110,"AZ","DEM",0
7.12367278520461,7.27737234027319,6.79468963663862,34110,"AZ","REP",0
9.52617248784431,8.30483960243037,7.73984466613833,34110,"FL","DEM",1
9.50397966490209,8.58505959243252,8.00819380398705,34110,"FL","REP",1
8.50086053679534,7.09073345423583,6.49354619723711,34110,"GA","DEM",0
9.17574892720656,7.37095344423799,6.76189533508583,34110,"GA","REP",0
3.91202300542815,7.02558205274136,6.5162773133248,34110,"IA","DEM",0
6.10924758276437,7.03446633476333,6.51323623053375,34110,"IL","DEM",0
6.35437004079735,7.33600860161822,6.7741646639159,34110,"KY","REP",0
7.63433723562832,7.3525925947259,6.76833241835101,34110,"LA","REP",0
6.97914527506881,7.07296489019188,6.49969148727813,34110,"NC","DEM",0
3.55534806148941,7.35318488019404,6.76804062512685,34110,"NC","REP",0
4.82028156560504,7.02321291086883,6.51726505557875,34110,"NH","DEM",0
6.82001636467413,7.30343290087098,6.78561419342747,34110,"NH","REP",0
6.75925527066369,6.98767578278093,6.52978661102381,34110,"NV","DEM",0
8.69701161799207,7.26789577278309,6.79813574887253,34110,"NV","REP",0
6.77422388635761,7.0433506167853,6.51010237792964,34110,"OH","DEM",0
9.79857138258657,7.32357060678746,6.77845151577837,34110,"OH","REP",0
6.38012253689976,7.04098147491278,6.51100527959107,34110,"PA","DEM",0
8.45914025996762,7.32120146491493,6.77935441743979,34110,"PA","REP",0
8.70946507906336,7.3673997314292,6.76312617216251,34110,"SC","REP",0
6.72743172485086,7.25368092154793,6.8030970028652,34110,"WA","REP",0
5.24702407216049,7.02498976727322,6.51656758361006,34110,"WI","DEM",0
8.95144010094985,7.30520975727538,6.78491672145878,34110,"WI","REP",0
6.3750248198281,6.53405970218648,6.04757707130919,34112,"AZ","DEM",0
5.01063529409626,6.54353626967659,6.0442022182739,34112,"CO","DEM",0
7.52886925664225,7.83463952872823,7.26350109325869,34112,"FL","DEM",1
7.04490511712937,8.11485951873039,7.53185023110741,34112,"FL","REP",1
7.42177579364465,6.62586394974688,6.01525230359531,34112,"GA","DEM",0
4.21950770517611,6.90608393974903,6.28360144144403,34112,"GA","REP",0
4.60517018598809,6.57078140121064,6.03464494442682,34112,"IL","DEM",0
3.2188758248682,6.8717313825974,6.29566204869438,34112,"KY","REP",0
6.3456363608286,6.88890766117322,6.28975023390142,34112,"LA","REP",0
4.60517018598809,6.60868767117107,6.0212656822048,34112,"NC","DEM",0
6.21460809842219,6.81901797593369,6.31427565130641,34112,"ND","REP",0
5.52146091786225,6.8397479673183,6.30696087931613,34112,"NH","REP",0
6.94697599213542,6.52399084922825,6.05102510398843,34112,"NV","DEM",0
6.5366915975913,6.8042108392304,6.31937424183715,34112,"NV","REP",0
6.30809844150953,6.57966568323262,6.0315485701832,34112,"OH","DEM",0
6.94697599213542,6.85988567323477,6.29989770803192,34112,"OH","REP",0
6.12029741895095,6.57729654136009,6.03242332156701,34112,"PA","DEM",0
7.07326971745971,6.85751653136224,6.30077245941573,34112,"PA","REP",0
5.13579843705026,6.90253022694024,6.28480059037883,34112,"SC","REP",0
6.21460809842219,6.78999598799524,6.32434142299047,34112,"WA","REP",0
7.46450983463653,6.84152482372269,6.306295534939,34112,"WI","REP",0
6.34035930372775,6.57288306358473,6.13235155120932,34113,"AZ","DEM",0
7.39939808333135,6.85310305358688,6.40070068905804,34113,"AZ","REP",0
8.16137502319749,7.87050146278582,7.3493073634423,34113,"FL","DEM",1
7.25205395185281,8.15072145278797,7.61765650129102,34113,"FL","REP",1
6.51471269087253,6.66409502567699,6.10023939135705,34113,"GA","DEM",0
7.44541755670169,6.94431501567915,6.36858852920578,34113,"GA","REP",0
5.01727983681492,6.90996245852751,6.38055269797812,34113,"KY","REP",0
3.91202300542815,6.92713873710333,6.37461927612708,34113,"LA","REP",0
6.21460809842219,6.64691874710118,6.10618449893931,34113,"NC","DEM",0
5.52146091786225,6.92713873710333,6.37453363678803,34113,"NC","REP",0
6.34738920965601,6.87797904324841,6.3917756987929,34113,"NH","REP",0
5.06890420222023,6.56281421062649,6.13579929354769,34113,"NV","DEM",0
7.27655640271871,6.84303420062864,6.40414843139641,34113,"NV","REP",0
8.10167774745457,6.61789675916273,6.1164131930156,34113,"OH","DEM",0
5.91079664404053,6.89811674916488,6.38476233086432,34113,"OH","REP",0
8.69584134284388,6.6155276172902,6.11727146572784,34113,"PA","DEM",0
8.16735198705607,6.89574760729235,6.38562060357656,34113,"PA","REP",0
6.63200177739563,6.94076130287036,6.36976595604922,34113,"SC","REP",0
7.0343879299155,6.86554104841764,6.39618141708117,34113,"SD","REP",0
5.52146091786225,6.82881934939348,6.40911654031852,34113,"WA","REP",0
4.70953020131233,6.60012819511878,6.12278241149129,34113,"WI","DEM",0
8.0643219609108,6.88034818512093,6.39113154934001,34113,"WI","REP",0
6.90775527898214,NA,NA,34114,"AK","REP",0
5.8111409929767,6.62955790565003,6.16927947416644,34114,"AZ","DEM",0
7.13089883029635,6.90977789565218,6.43762861201517,34114,"AZ","REP",0
8.76358440945014,7.92658401938299,7.38650592309818,34114,"FL","DEM",1
7.18916773842032,8.20680400938514,7.6548550609469,34114,"FL","REP",1
7.50384074669895,6.7207698677423,6.13724182832682,34114,"GA","DEM",0
8.5173931714189,7.00098985774445,6.40559096617554,34114,"GA","REP",0
6.90775527898214,6.96722958606095,6.4174820474253,34114,"KY","REP",0
4.97673374242057,6.9832212937005,6.41174010746333,34114,"LA","REP",0
3.91202300542815,6.70418587463461,6.14302083279956,34114,"NC","DEM",0
3.91202300542815,6.98440586463676,6.41136997064828,34114,"NC","REP",0
8.66647489413199,6.61948905269179,6.17271018631116,34114,"NV","DEM",0
7.75362354655975,6.89970904269394,6.44105932415988,34114,"NV","REP",0
7.6425241342329,6.67516388669616,6.15328998968811,34114,"OH","DEM",0
7.82244472948932,6.95538387669832,6.42163912753683,34114,"OH","REP",0
6.50727771238501,6.67279474482364,6.15408339546681,34114,"PA","DEM",0
8.22362717580548,6.95301473482579,6.42243253331553,34114,"PA","REP",0
3.55534806148941,6.99802843040379,6.40664371025592,34114,"SC","REP",0
6.79682371827486,6.88608647692692,6.44600137419261,34114,"WA","REP",0
8.32724260745779,6.93702302718624,6.42802937361351,34114,"WI","REP",0
6.3456363608286,7.14396620150051,6.68232320836221,34116,"FL","DEM",1
4.8283137373023,7.42418619150266,6.95067234621093,34116,"FL","REP",1
5.34710753071747,5.93282148064663,5.43491488319347,34116,"GA","DEM",0
3.91202300542815,6.17868891349715,5.71540118100154,34116,"KY","REP",0
5.64897423816121,6.19527290660484,5.70957716857046,34116,"LA","REP",0
4.60517018598809,5.83035609465986,5.47087919208652,34116,"NV","DEM",0
5.29831736654804,5.88603092866424,5.45129723602974,34116,"OH","DEM",0
6.87419849545329,5.88366178679171,5.45216753883282,34116,"PA","DEM",0
4.60517018598809,6.11649893934333,5.73729309880032,34116,"UT","REP",0
4.60517018598809,5.86767007915216,5.45773199386695,34116,"WI","DEM",0
5.98141421125448,6.87684822704297,6.36877529804617,34117,"FL","DEM",1
5.05624580534831,7.15706821704512,6.63712443589489,34117,"FL","REP",1
4.60517018598809,5.91394008091214,5.40098127794226,34117,"KY","REP",0
4.31748811353631,5.92933950308356,5.39540514085968,34117,"LA","REP",0
4.60517018598809,5.89794837327259,5.406617447313,34117,"MO","REP",0
4.60517018598809,5.845827252077,5.42472917131346,34117,"NV","REP",0
4.40671924726425,5.62187438154735,5.1367935348575,34117,"OH","DEM",0
4.78749174278205,5.94533121072311,5.38998791522555,34117,"SC","REP",0
3.91202300542815,5.88373352203743,5.41159282892487,34117,"WI","REP",0
7.23273313617761,7.01423320597162,6.5709527936683,34119,"AZ","DEM",0
8.25062008217469,7.29445319597377,6.83930193151702,34119,"AZ","REP",0
5.7037824746562,7.32821346765727,6.82744051679053,34119,"CT","REP",0
9.00442260132704,8.32132817266282,7.78463692259007,34119,"FL","DEM",1
8.36334246659798,8.60154816266497,8.05298606043879,34119,"FL","REP",1
8.16166045205628,7.10722202446828,6.53820355609086,34119,"GA","DEM",0
8.90801832278489,7.38744201447043,6.80655269393958,34119,"GA","REP",0
2.83321334405622,7.04266290844194,6.56089456036669,34119,"IA","DEM",0
4.60517018598809,7.05154719046391,6.55785138692257,34119,"IL","DEM",0
6.24222326545517,7.3530894573188,6.81878893629679,34119,"KY","REP",0
7.34407285057307,7.36908116495835,6.81301513926629,34119,"LA","REP",0
6.21460809842219,7.37026573589462,6.81263721625631,34119,"NC","REP",0
4.60517018598809,7.04029376656941,6.56183695664681,34119,"NH","DEM",0
6.62007320653036,7.32051375657156,6.83018609449553,34119,"NH","REP",0
6.82546003625531,7.00416435301338,6.57439360388205,34119,"NV","DEM",0
7.80180040190897,7.28438434301554,6.84274274173077,34119,"NV","REP",0
8.021256180144,7.05095490499578,6.55811522302264,34119,"NY","DEM",0
8.06746266701006,7.06043147248589,6.5547073441917,34119,"OH","DEM",0
8.48735234940522,7.34065146248804,6.82305648204042,34119,"OH","REP",0
7.79358680337158,7.05806233061336,6.55558798795321,34119,"PA","DEM",0
9.90782811863455,7.33828232061551,6.82393712580193,34119,"PA","REP",0
7.39878627541995,7.38448058712978,6.80774032099761,34119,"SC","REP",0
6.21460809842219,7.29030719769685,6.84079699992164,34119,"UT","REP",0
7.00306545878646,6.99054178724636,6.57934686453275,34119,"WA","DEM",0
7.54908271081229,7.27076177724851,6.84769600238147,34119,"WA","REP",0
8.07090608878782,7.04207062297381,6.56117656905682,34119,"WI","DEM",0
8.67145815042767,7.32229061297596,6.82952570690554,34119,"WI","REP",0
5.4380793089232,6.40641757816573,6.00664585539,34120,"AZ","DEM",0
8.32941678393932,7.71647397219758,7.2191979644871,34120,"FL","DEM",1
6.10924758276437,7.99669396219974,7.48754710233582,34120,"FL","REP",1
5.41610040220442,6.49999868213052,5.9737135712331,34120,"GA","DEM",0
8.35514473946184,6.78021867213267,6.24206270908182,34120,"GA","REP",0
5.5834963087817,6.74527382951291,6.25433638944153,34120,"KY","REP",0
6.88755257166462,6.76067325168433,6.24881586486041,34120,"LA","REP",0
2.30258509299405,6.43247813876352,5.99731608475023,34120,"NH","DEM",0
7.01391547481053,6.39634872520749,6.01006756946341,34120,"NV","DEM",0
6.73933662735717,6.67656871520964,6.27841670731213,34120,"NV","REP",0
7.40974195408092,6.73342812015028,6.25857550542774,34120,"OH","REP",0
5.27299955856375,6.4508389882756,5.99105226076651,34120,"PA","DEM",0
7.75018416225784,6.73105897827775,6.25940139861523,34120,"PA","REP",0
6.54965074223381,6.77725724479202,6.24312652577752,34120,"SC","REP",0
6.90775527898214,6.69966784846678,6.27028909117443,34120,"SD","REP",0
8.59341321732765,6.71447498517007,6.26510640963991,34120,"WI","REP",0
6.28599809450886,6.87822693216216,6.38935586805652,34134,"AZ","DEM",0
5.85793315448346,7.15844692216431,6.65770500590524,34134,"AZ","REP",0
7.09007683577609,6.88829578512039,6.38590666023076,34134,"CO","DEM",0
9.45179524306165,8.18946789713027,7.60169384191937,34134,"FL","DEM",1
9.83932229506034,8.46968788713243,7.87004297976809,34134,"FL","REP",1
8.48735234940522,6.97240032159508,6.356327993801,34134,"GA","DEM",0
10.080293928642,7.25262031159723,6.62467713164972,34134,"GA","REP",0
5.52146091786225,6.9072489201006,6.37923630191356,34134,"IA","DEM",0
9.02401079378469,7.14541664186541,6.66229112810432,34134,"ID","REP",0
8.66561319653451,7.20405290321044,6.64168653182379,34134,"IN","REP",0
7.31986492980897,7.21767546897747,6.63706717987616,34134,"KY","REP",0
6.79682371827486,7.23425946208515,6.63119241322682,34134,"LA","REP",0
8.79966169681513,7.20109147586978,6.64274681940601,34134,"MO","REP",0
6.86693328446188,6.95463175755113,6.36260045131269,34134,"NC","DEM",0
8.80986280537906,7.23485174755328,6.63094958916141,34134,"NC","REP",0
7.00760061395185,7.1845074827621,6.64863905405563,34134,"NH","REP",0
8.88183630500415,6.86875036467205,6.39280781835494,34134,"NV","DEM",0
9.2314166975781,7.1489703546742,6.66115695620366,34134,"NV","REP",0
9.06242024189956,6.92501748414455,6.37304844378836,34134,"OH","DEM",0
9.62905070683437,7.2052374741467,6.64139758163708,34134,"OH","REP",0
7.97246601597456,7.19694547759286,6.64426482011832,34134,"OK","REP",0
6.76849321164863,6.92205605680389,6.37399000455464,34134,"PA","DEM",0
9.62357521734871,7.20227604680605,6.64233914240337,34134,"PA","REP",0
9.28275405248523,7.24906659878844,6.62597517779543,34134,"SC","REP",0
7.97246601597456,7.17206948793133,6.65303119129991,34134,"SD","REP",0
8.66561319653451,7.15430092388739,6.65919956583736,34134,"UT","REP",0
5.52146091786225,6.90251063635555,6.3808244862374,34134,"VT","DEM",0
8.43923164994653,7.13475550343904,6.66612590655868,34134,"WA","REP",0
6.39692965521615,6.90665663463247,6.37953379134435,34134,"WI","DEM",0
9.60837796425555,7.18687662463462,6.64788292919307,34134,"WI","REP",0
7.34148385236316,6.85598306263724,6.43837159749111,34135,"AZ","DEM",0
9.2471543450989,8.16840859854163,7.65029125368839,34135,"FL","DEM",1
8.44591198941127,8.44862858854378,7.91864039153712,34135,"FL","REP",1
8.12917499691179,6.95015645207017,6.40529983858862,34135,"GA","DEM",0
8.90761234131913,7.23037644207232,6.67364897643734,34135,"GA","REP",0
6.62007320653036,7.16522504057785,6.69657209921888,34135,"IA","REP",0
6.68461172766793,7.19543159945256,6.68603078724056,34135,"KY","REP",0
5.90536184805457,7.21142330709211,6.68030738655938,34135,"LA","REP",0
4.24849524204936,6.93238788802622,6.41148039409062,34135,"NC","DEM",0
5.44241771052179,6.88204362323504,6.4291860773894,34135,"NH","DEM",0
6.21460809842219,7.16226361323719,6.69753521523812,34135,"NH","REP",0
7.01301578963963,6.84650649514714,6.44181158168316,34135,"NV","DEM",0
8.82893352896109,7.12672648514929,6.71016071953188,34135,"NV","REP",0
8.80627428478173,6.90277361461964,6.42198573218619,34135,"OH","DEM",0
8.01994168767737,7.18299360462179,6.69033487003491,34135,"OH","REP",0
7.83913164827433,6.90040447274712,6.4228877963764,34135,"PA","DEM",0
8.49923286603924,7.18062446274927,6.69123693422512,34135,"PA","REP",0
7.48773376143644,7.22682272926353,6.67486218561978,34135,"SC","REP",0
5.16478597392351,6.88441276510756,6.42850010210204,34135,"WI","DEM",0
8.85008760668957,7.16463275510971,6.69684923995077,34135,"WI","REP",0
5.85793315448346,6.34997767778706,6.03785269237815,34141,"FL","DEM",1
4.20469261939097,5.04939785124531,4.82190620934786,34141,"NV","DEM",0
6.90775527898214,5.90911168524455,5.59602255147208,34142,"AZ","DEM",0
7.36010397298915,7.21265293912696,6.81089606472256,34142,"FL","DEM",1
5.16478597392351,7.49287292912911,7.07924520257128,34142,"FL","REP",1
7.58832367733522,6.00150821827308,5.56351558678488,34142,"GA","DEM",0
5.63121178182137,6.28172820827523,5.8318647246336,34142,"GA","REP",0
7.13807303404435,5.98551651063353,5.56919621034121,34142,"NC","DEM",0
4.0943445622221,5.89904283228631,5.59942572180062,34142,"NV","DEM",0
7.1066061377273,6.17926282228847,5.86777485964934,34142,"NV","REP",0
4.00733318523247,5.94642566973684,5.58290653137563,34142,"NY","DEM",0
6.67834211465433,6.23375308535657,5.84876893351839,34142,"PA","REP",0
2.99573227355399,6.27935906640271,5.83275878000636,34142,"SC","REP",0
4.14313472639153,6.16564025652144,5.87267075152255,34142,"WA","REP",0
6.21460809842219,6.21716909224889,5.85454787176167,34142,"WI","REP",0
8.93866287366612,6.76867377383704,6.27890801356212,34145,"AZ","DEM",0
7.91935619066062,7.0488937638392,6.54725715141084,34145,"AZ","REP",0
7.97246601597456,6.80184176005241,6.26734170819654,34145,"CT","DEM",0
9.86230090820588,8.06273846022935,7.4972137356354,34145,"FL","DEM",1
8.9939241414114,8.3429584502315,7.76556287348412,34145,"FL","REP",1
8.27969713387763,6.85929345046118,6.24708286875431,34145,"GA","DEM",0
9.19085169539232,7.13951344046333,6.51543200660303,34145,"GA","REP",0
7.97246601597456,NA,NA,34145,"HI","DEM",0
4.78749174278205,6.79651119083923,6.26911981188949,34145,"IA","DEM",0
8.05515773181968,7.09331517394907,6.53173850956873,34145,"IN","REP",0
8.96826881077645,7.10575316877983,6.52726753223721,34145,"KY","REP",0
7.2868764117507,7.12292944735565,6.52130145174278,34145,"LA","REP",0
7.97246601597456,6.81724118222384,6.26182629632436,34145,"MD","DEM",0
9.35876037709446,7.09035374660841,6.53273475976877,34145,"MO","REP",0
5.85793315448346,6.8427094573535,6.25294012101347,34145,"NC","DEM",0
4.60517018598809,7.12292944735565,6.52128925886219,34145,"NC","REP",0
5.54907608489522,6.7941420489667,6.27004170874272,34145,"NH","DEM",0
8.03915739047324,7.07436203896886,6.53839084659144,34145,"NH","REP",0
7.50494206839617,6.75919720634694,6.28235569481088,34145,"NV","DEM",0
9.37084226863021,7.03941719634909,6.5507048326596,34145,"NV","REP",0
7.10824413973154,6.81368746941505,6.26309393257964,34145,"OH","DEM",0
9.03717675296699,7.0939074594172,6.53144307042836,34145,"OH","REP",0
7.97246601597456,6.74498235511178,6.28718809136511,34145,"OR","DEM",0
8.12474302038557,6.81131832754252,6.26393150185345,34145,"PA","DEM",0
9.53798807237101,7.09153831754467,6.53228063970217,34145,"PA","REP",0
8.98406692765304,7.13655201312267,6.51658344317967,34145,"SC","REP",0
7.97246601597456,6.74498235511178,6.287325623933,34145,"WA","DEM",0
7.60090245954208,7.02520234511393,6.55567476178172,34145,"WA","REP",0
8.01994168767737,6.7959189053711,6.26942362530513,34145,"WI","DEM",0
9.35192673603805,7.07613889537325,6.53777276315385,34145,"WI","REP",0
5.7037824746562,7.07939959996915,6.88769275009078,34201,"AZ","DEM",0
4.97673374242057,7.09006073839552,6.88391492817791,34201,"CO","DEM",0
9.17626639164243,8.42617769302517,8.08737842409304,34201,"FL","DEM",1
7.37650812632622,8.70639768302732,8.35572756194177,34201,"FL","REP",1
7.02553831463852,7.18304955689218,6.85129123196841,34201,"GA","DEM",0
6.89770494312864,7.46326954689434,7.11964036981714,34201,"GA","REP",0
5.85793315448346,7.42299413506139,7.13377100138806,34201,"KY","REP",0
6.10924758276437,7.44076269910534,7.12761074918538,34201,"LA","REP",0
5.52146091786225,7.10546016056694,6.87858504190896,34201,"NH","DEM",0
7.88231491898027,7.06933074701092,6.89119783189962,34201,"NV","DEM",0
4.60517018598809,7.12855929382408,6.87032754634643,34201,"OH","DEM",0
6.25575004175337,7.40877928382623,7.13867668419515,34201,"OH","REP",0
5.85793315448346,7.12441329554716,6.87175999614354,34201,"PA","DEM",0
5.32300997913841,7.40463328554931,7.14010913399226,34201,"PA","REP",0
5.7037824746562,7.45675440674489,7.12189275785129,34201,"SC","REP",0
6.74170069465205,7.38982614884602,7.14546945216799,34201,"WI","REP",0
8.8206993992149,6.77259313034712,6.60171202733375,34202,"AZ","DEM",0
5.52146091786225,7.05281312034928,6.87006116518247,34202,"AZ","REP",0
9.8109884180392,8.12470179261632,7.79942684757007,34202,"FL","DEM",1
9.1345386585599,8.40492178261848,8.0677759854188,34202,"FL","REP",1
8.57904059474232,6.87624308727016,6.56529730974396,34202,"GA","DEM",0
9.12238309321704,7.15646307727231,6.83364644759269,34202,"GA","REP",0
4.60517018598809,6.81286854218007,6.58750535646898,34202,"IL","DEM",0
7.06902342657826,7.11618766543936,6.84775692235702,34202,"KY","REP",0
6.23441072571837,7.13336394401518,6.84175795092817,34202,"LA","REP",0
7.40853056689463,6.85314395401302,6.5732421378627,34202,"NC","DEM",0
4.60517018598809,6.79865369094492,6.59249323259494,34202,"NH","DEM",0
3.91202300542815,7.07887368094707,6.86084237044366,34202,"NH","REP",0
7.91571319938212,6.76252427738889,6.6052056097387,34202,"NV","DEM",0
6.9985096422506,7.04274426739104,6.87355474758742,34202,"NV","REP",0
5.7037824746562,6.80990711483942,6.58848907997443,34202,"NY","DEM",0
6.78219205600679,6.82175282420205,6.58428190181791,34202,"OH","DEM",0
